,order_id,product_id,user_id
1831,4637,40365,191013
2122,5368,10,155891
2123,5368,4138,155891
2124,5368,33198,155891
2154,5459,5876,159491
2155,5459,30391,159491
2156,5459,21137,159491
2157,5459,45066,159491
2158,5459,11777,159491
2159,5459,47209,159491
2160,5459,26604,159491
2161,5459,7361,159491
2162,5459,49605,159491
2163,5459,24838,159491
2164,5459,11520,159491
2165,5459,3957,159491
2166,5459,34325,159491
2167,5459,21938,159491
2168,5459,28993,159491
2169,5459,25705,159491
2170,5459,48953,159491
2171,5459,36070,159491
2172,5459,45007,159491
2173,5459,38510,159491
2174,5459,26209,159491
2175,5459,22475,159491
2176,5459,39877,159491
2177,5459,42265,159491
2178,5459,15872,159491
2179,5459,15899,159491
2180,5459,44471,159491
2181,5459,11123,159491
2182,5459,9337,159491
2183,5459,46087,159491
2184,5459,455,159491
2185,5459,21086,159491
2186,5459,25424,159491
2187,5459,12980,159491
2188,5459,1468,159491
2189,5459,38730,159491
2370,5796,397,88848
2371,5796,13249,88848
2372,5796,28842,88848
2373,5796,39107,88848
2374,5796,45061,88848
2375,5796,8204,88848
2376,5796,1313,88848
2377,5796,35370,88848
2378,5796,23067,88848
2379,5796,15600,88848
2380,5796,39751,88848
2381,5796,22551,88848
2382,5796,10853,88848
2383,5796,15915,88848
2384,5796,9884,88848
2385,5796,40453,88848
2386,5796,31479,88848
2387,5796,12788,88848
2388,5796,43136,88848
2389,5796,39581,88848
2390,5796,21011,88848
2391,5796,16761,88848
2392,5796,40027,88848
2393,5796,32137,88848
2394,5796,36086,88848
2395,5796,22427,88848
2453,5910,35951,24429
2454,5910,40969,24429
2654,6357,37524,141550
2655,6357,33731,141550
2656,6357,43789,141550
2657,6357,38772,141550
2658,6357,39408,141550
2659,6357,43129,141550
2660,6357,14669,141550
2661,6357,48745,141550
2662,6357,24852,141550
3018,7044,31506,78556
3019,7044,47209,78556
3020,7044,3066,78556
3088,7264,38444,171664
3089,7264,33754,171664
3090,7264,10957,171664
3091,7264,34969,171664
3092,7264,1467,171664
3093,7264,27360,171664
3094,7264,3583,171664
3095,7264,44536,171664
3096,7264,10145,171664
3097,7264,14114,171664
3098,7264,42633,171664
3099,7264,44683,171664
3100,7264,46979,171664
3117,7386,40733,107787
3118,7386,34981,107787
3119,7386,17008,107787
3120,7386,7600,107787
3121,7386,11461,107787
3122,7386,8512,107787
3123,7386,47216,107787
3124,7386,38419,107787
3125,7386,6141,107787
3126,7386,32638,107787
3127,7386,45066,107787
3128,7386,5450,107787
3129,7386,24852,107787
3130,7386,48205,107787
3131,7386,35124,107787
3132,7386,18394,107787
3133,7386,14005,107787
3134,7386,29487,107787
3135,7386,49325,107787
3136,7386,8223,107787
3137,7386,3358,107787
3138,7386,36472,107787
3139,7386,28371,107787
3140,7386,14295,107787
3141,7386,19302,107787
3151,7559,33698,88232
3152,7559,23909,88232
3153,7559,38154,88232
3154,7559,31248,88232
3155,7559,43354,88232
3579,8564,38300,67564
3677,8850,44632,155152
3678,8850,22935,155152
3679,8850,7021,155152
3680,8850,16823,155152
3681,8850,31539,155152
3682,8850,34126,155152
3683,8850,2846,155152
3684,8850,41588,155152
3685,8850,45535,155152
3686,8850,12250,155152
3687,8850,3627,155152
3688,8850,20319,155152
3689,8850,11140,155152
3690,8850,4879,155152
3691,8850,3376,155152
3692,8850,27156,155152
3693,8850,42617,155152
3877,9720,31717,135131
3878,9720,25931,135131
3879,9720,21137,135131
3880,9720,10132,135131
3881,9720,26940,135131
3882,9720,46667,135131
3883,9720,39236,135131
3884,9720,13629,135131
3885,9720,44580,135131
3886,9720,8414,135131
3887,9720,38684,135131
3888,9720,17568,135131
3889,9720,29883,135131
3890,9720,15455,135131
3891,9720,48745,135131
3892,9720,43744,135131
3893,9720,45063,135131
3894,9720,37300,135131
3895,9720,21841,135131
3966,9932,35561,101520
3967,9932,11759,101520
3968,9932,21573,101520
3969,9932,13535,101520
3970,9932,21769,101520
3971,9932,4913,101520
4111,10285,21526,44367
4112,10285,37524,44367
4113,10285,19057,44367
4114,10285,40706,44367
4115,10285,10106,44367
4116,10285,21137,44367
4117,10285,12341,44367
4118,10285,28420,44367
4119,10285,49621,44367
4120,10285,32043,44367
4223,10526,26346,64563
4224,10526,6187,64563
4225,10526,812,64563
4226,10526,31663,64563
4227,10526,1194,64563
4228,10526,17471,64563
4229,10526,46049,64563
4230,10526,3634,64563
4231,10526,34660,64563
4232,10526,38182,64563
4233,10526,31433,64563
4234,10526,26177,64563
4292,10736,43279,89173
4293,10736,23909,89173
4294,10736,27510,89173
4295,10736,46228,89173
4296,10736,6888,89173
4359,10818,29397,85385
4360,10818,37067,85385
4361,10818,43735,85385
4362,10818,24339,85385
4363,10818,22149,85385
4364,10818,31058,85385
4365,10818,7781,85385
4366,10818,45763,85385
4367,10818,43968,85385
4368,10818,14498,85385
4369,10818,2344,85385
4370,10818,24561,85385
4371,10818,26453,85385
4372,10818,28985,85385
4373,10818,48341,85385
4374,10818,659,85385
4375,10818,3957,85385
4376,10818,12420,85385
4377,10818,7175,85385
4378,10818,17789,85385
4379,10818,6870,85385
4380,10818,40228,85385
4381,10818,3142,85385
4382,10818,28921,85385
4383,10818,19162,85385
4384,10818,19057,85385
4385,10818,24184,85385
4386,10818,31950,85385
4387,10818,5725,85385
4388,10818,15610,85385
4389,10818,39942,85385
4390,10818,27104,85385
4391,10818,21288,85385
4392,10818,44234,85385
4393,10818,16710,85385
4394,10818,14925,85385
4395,10818,33168,85385
4396,10818,42310,85385
4517,11119,18362,40311
4518,11119,32655,40311
4519,11119,37646,40311
4520,11119,2643,40311
4521,11119,2763,40311
4562,11236,20919,62160
4563,11236,15160,62160
4564,11236,23909,62160
4693,11478,23537,94866
4694,11478,2078,94866
4695,11478,14814,94866
4696,11478,28985,94866
5155,12768,33731,31690
5156,12768,18465,31690
5157,12768,27845,31690
5158,12768,42701,31690
5159,12768,44628,31690
5160,12768,31391,31690
5161,12768,48706,31690
5162,12768,23165,31690
5163,12768,12496,31690
5164,12768,27548,31690
5165,12768,31433,31690
5166,12768,38838,31690
5167,12768,21174,31690
5168,12768,26278,31690
5169,12768,24706,31690
5170,12768,39578,31690
5171,12768,21267,31690
5172,12768,20168,31690
5173,12768,28906,31690
5174,12768,18811,31690
5175,12768,6987,31690
5176,12768,21709,31690
5177,12768,14778,31690
5178,12768,8574,31690
5179,12768,13870,31690
5180,12768,35132,31690
5181,12768,6646,31690
5182,12768,25005,31690
5183,12768,45106,31690
5184,12768,6193,31690
5482,13365,31915,87316
5483,13365,13176,87316
5484,13365,12341,87316
5485,13365,42265,87316
5486,13365,40706,87316
5487,13365,7503,87316
5660,13843,42987,136274
5661,13843,33754,136274
5662,13843,27845,136274
5663,13843,37594,136274
5664,13843,8277,136274
5665,13843,32691,136274
5810,14142,21872,165550
5811,14142,24964,165550
5812,14142,14462,165550
5813,14142,1999,165550
5814,14142,4799,165550
5815,14142,43789,165550
5816,14142,3376,165550
5817,14142,35939,165550
5818,14142,15290,165550
5819,14142,3952,165550
5820,14142,40706,165550
5821,14142,47626,165550
5822,14142,8654,165550
5823,14142,24093,165550
5824,14142,38383,165550
6008,14899,10761,133302
6009,14899,24852,133302
6010,14899,47626,133302
6011,14899,28132,133302
6012,14899,29594,133302
6013,14899,21903,133302
6014,14899,30489,133302
6015,14899,6740,133302
6016,14899,37417,133302
6017,14899,4538,133302
6018,14899,38689,133302
6019,14899,47144,133302
6020,14899,10749,133302
6676,16453,43290,3615
6677,16453,14696,3615
6678,16453,26800,3615
6679,16453,37646,3615
6680,16453,21938,3615
6681,16453,26209,3615
6682,16453,31717,3615
6683,16453,44359,3615
6684,16453,49683,3615
6685,16453,43961,3615
6814,16969,47168,50127
6815,16969,17794,50127
6816,16969,46627,50127
6817,16969,44548,50127
6818,16969,6655,50127
6819,16969,9554,50127
6820,16969,23734,50127
6821,16969,33026,50127
6822,16969,38664,50127
6823,16969,11314,50127
6824,16969,21775,50127
6825,16969,13829,50127
6826,16969,13535,50127
6827,16969,5450,50127
6828,16969,1151,50127
6829,16969,28535,50127
6830,16969,2825,50127
6860,17102,48697,195099
6861,17102,19343,195099
7388,17912,20040,38255
7389,17912,18465,38255
7390,17912,34530,38255
7391,17912,26307,38255
7392,17912,30196,38255
7393,17912,22935,38255
7394,17912,44449,38255
7395,17912,27344,38255
7396,17912,28928,38255
7397,17912,42342,38255
7398,17912,29871,38255
7399,17912,41220,38255
7400,17912,23622,38255
7401,17912,10132,38255
8065,19473,43739,137094
8066,19473,19691,137094
8067,19473,38928,137094
8068,19473,30720,137094
8069,19473,9584,137094
8070,19473,42265,137094
8071,19473,14689,137094
8563,20440,37147,1257
8564,20440,23075,1257
8565,20440,48204,1257
8566,20440,27292,1257
8849,21258,30064,54462
8850,21258,43643,54462
8851,21258,3765,54462
8852,21258,20899,54462
8853,21258,649,54462
9464,22632,22741,146965
9465,22632,34862,146965
9466,22632,1354,146965
9467,22632,21757,146965
9468,22632,38459,146965
9469,22632,11281,146965
9656,23080,21137,40341
9657,23080,1804,40341
9658,23080,35851,40341
9659,23080,4562,40341
9660,23080,13984,40341
9661,23080,10749,40341
9662,23080,21938,40341
9663,23080,9159,40341
9664,23080,42134,40341
9665,23080,248,40341
9666,23080,2716,40341
9667,23080,45210,40341
9668,23080,24177,40341
9669,23080,34050,40341
9774,23408,18020,90867
9775,23408,24838,90867
9776,23408,19677,90867
9777,23408,11512,90867
9778,23408,47280,90867
9779,23408,28226,90867
9780,23408,2326,90867
9781,23408,17105,90867
9782,23408,13176,90867
9783,23408,6343,90867
9784,23408,36994,90867
9785,23408,1783,90867
9786,23408,26177,90867
9970,23887,22309,124292
9971,23887,10411,124292
9972,23887,44245,124292
10122,24368,37646,130950
10123,24368,24954,130950
10124,24368,19057,130950
10125,24368,43122,130950
10126,24368,8174,130950
10127,24368,22825,130950
10129,24416,13032,53050
10130,24416,10473,53050
10131,24416,40688,53050
10132,24416,31759,53050
10133,24416,6184,53050
10134,24416,17207,53050
10135,24416,32403,53050
10136,24416,2457,53050
10137,24416,21573,53050
10138,24416,11759,53050
10139,24416,15541,53050
10140,24416,38928,53050
10141,24416,19828,53050
10630,25728,40795,128677
10631,25728,47626,128677
10632,25728,48797,128677
10633,25728,2078,128677
10634,25728,49355,128677
10635,25728,45622,128677
10636,25728,31506,128677
10848,26146,24852,57937
10849,26146,47209,57937
10850,26146,37646,57937
10944,26326,33313,176405
10945,26326,14877,176405
10946,26326,36759,176405
10947,26326,2416,176405
10948,26326,7175,176405
10949,26326,46555,176405
10950,26326,32537,176405
10951,26326,35163,176405
10952,26326,5077,176405
10953,26326,43772,176405
10954,26326,6631,176405
10955,26326,40354,176405
10956,26326,4562,176405
10957,26326,35378,176405
10958,26326,43565,176405
10959,26326,46792,176405
10960,26326,35257,176405
10961,26326,2601,176405
10962,26326,47918,176405
10963,26326,3338,176405
10964,26326,38218,176405
10965,26326,21472,176405
10966,26326,10478,176405
10967,26326,48233,176405
10968,26326,21916,176405
11183,26806,1787,61600
11184,26806,14129,61600
11185,26806,5479,61600
11539,27746,31477,39987
11540,27746,32784,39987
11541,27746,13237,39987
11542,27746,36714,39987
11543,27746,18564,39987
11544,27746,4736,39987
11584,27932,27241,181123
11585,27932,26683,181123
11586,27932,41844,181123
11587,27932,49520,181123
11588,27932,37718,181123
11589,27932,39409,181123
11590,27932,3599,181123
11591,27932,27690,181123
11592,27932,42110,181123
11593,27932,19354,181123
11594,27932,27845,181123
11595,27932,1215,181123
11596,27932,6361,181123
11723,28175,2120,196800
11724,28175,5077,196800
11725,28175,9018,196800
11726,28175,588,196800
11727,28175,31506,196800
11728,28175,5240,196800
11975,28808,44461,85138
11976,28808,41614,85138
11977,28808,41863,85138
11978,28808,2103,85138
11979,28808,25466,85138
11980,28808,30021,85138
11981,28808,31506,85138
11982,28808,35163,85138
12140,29113,13646,46733
12141,29113,19322,46733
12173,29369,24489,102486
12174,29369,13176,102486
12175,29369,13249,102486
12176,29369,5646,102486
12177,29369,33120,102486
12178,29369,9339,102486
12179,29369,17706,102486
12180,29369,42828,102486
12181,29369,37220,102486
12256,29632,13889,121686
12257,29632,14781,121686
12258,29632,37141,121686
12259,29632,47766,121686
12260,29632,13176,121686
12261,29632,11777,121686
12262,29632,9076,121686
12263,29632,26604,121686
12264,29632,17794,121686
12265,29632,32303,121686
12266,29632,1158,121686
12267,29632,34584,121686
12268,29632,46802,121686
12269,29632,48205,121686
12270,29632,21137,121686
12271,29632,28204,121686
12272,29632,11520,121686
12273,29632,13380,121686
12274,29632,24010,121686
12275,29632,7485,121686
12276,29632,8518,121686
12277,29632,48679,121686
12278,29632,26209,121686
12279,29632,20734,121686
12280,29632,48511,121686
12281,29632,35946,121686
12282,29632,36342,121686
12283,29632,5618,121686
12284,29632,19173,121686
12452,30098,2086,195488
12453,30098,8021,195488
12454,30098,19173,195488
12661,30615,25844,40856
12662,30615,35600,40856
12663,30615,36011,40856
12664,30615,1235,40856
12665,30615,47366,40856
12666,30615,38400,40856
12667,30615,45149,40856
12668,30615,33184,40856
12669,30615,26922,40856
12761,30886,14233,92559
12762,30886,25844,92559
12763,30886,1078,92559
12871,31190,37067,15422
12872,31190,12545,15422
12873,31190,32655,15422
12874,31190,33120,15422
12875,31190,44359,15422
12876,31190,13646,15422
12877,31190,8710,15422
12878,31190,9203,15422
12879,31190,1409,15422
12880,31190,21872,15422
12881,31190,26800,15422
12882,31190,39225,15422
12883,31190,48179,15422
13393,32351,14540,123016
13394,32351,46979,123016
13395,32351,26209,123016
13396,32351,12872,123016
13397,32351,40706,123016
13398,32351,35951,123016
13399,32351,21903,123016
13400,32351,43713,123016
13401,32351,5450,123016
13402,32351,10852,123016
13403,32351,35704,123016
13404,32351,45007,123016
13405,32351,27509,123016
13406,32351,204,123016
13407,32351,45948,123016
13408,32351,32839,123016
13409,32351,10603,123016
13410,32351,25890,123016
13411,32351,47626,123016
13412,32351,40233,123016
13413,32351,13176,123016
13414,32351,2051,123016
13415,32351,8424,123016
13453,32704,14536,191869
13454,32704,27045,191869
13455,32704,5025,191869
13456,32704,4605,191869
13457,32704,15872,191869
13458,32704,48437,191869
13459,32704,25407,191869
13460,32704,30884,191869
13461,32704,16020,191869
13591,32996,44632,104777
13592,32996,16696,104777
13593,32996,10957,104777
13594,32996,33434,104777
13849,33599,12986,198541
13850,33599,44290,198541
13851,33599,31506,198541
13852,33599,41480,198541
13853,33599,14536,198541
13854,33599,39059,198541
13855,33599,49683,198541
13856,33599,38400,198541
13857,33599,10519,198541
13858,33599,14897,198541
13859,33599,35163,198541
13860,33599,12068,198541
13861,33599,16953,198541
13862,33599,10673,198541
14120,33963,18696,180434
14121,33963,35970,180434
14122,33963,20050,180434
14123,33963,9510,180434
14124,33963,11461,180434
14125,33963,31268,180434
14126,33963,45541,180434
14127,33963,40910,180434
14128,33963,34969,180434
14129,33963,17334,180434
14130,33963,40825,180434
14131,33963,24184,180434
14132,33963,44514,180434
14133,33963,18135,180434
14134,33963,39275,180434
14135,33963,37229,180434
14136,33963,5047,180434
14137,33963,22767,180434
14138,33963,30721,180434
14139,33963,33222,180434
14140,33963,28204,180434
14141,33963,43772,180434
14142,33963,44187,180434
14143,33963,26604,180434
14144,33963,18813,180434
14145,33963,12782,180434
14146,33963,18987,180434
14147,33963,23341,180434
14148,33963,35752,180434
14159,33983,13740,45711
14160,33983,37158,45711
14161,33983,15576,45711
14162,33983,5746,45711
14163,33983,9534,45711
14164,33983,7781,45711
14165,33983,43643,45711
14166,33983,26364,45711
14167,33983,42342,45711
14168,33983,6348,45711
14169,33983,44560,45711
14170,33983,44310,45711
14171,33983,15333,45711
14172,33983,9598,45711
14173,33983,24231,45711
14174,33983,43398,45711
14175,33983,43889,45711
14176,33983,10017,45711
14177,33983,39275,45711
14178,33983,33787,45711
14179,33983,20888,45711
14180,33983,2763,45711
14301,34319,940,191157
14302,34319,45260,191157
14303,34319,44172,191157
14304,34319,17693,191157
14316,34366,13176,119235
14317,34366,27325,119235
14318,34366,2574,119235
14319,34366,28331,119235
14320,34366,19820,119235
14321,34366,10383,119235
14322,34366,6006,119235
14323,34366,30276,119235
14324,34366,49235,119235
14325,34402,30482,10514
14326,34402,4541,10514
14327,34402,10305,10514
14328,34402,32433,10514
14329,34402,12204,10514
14330,34402,4210,10514
14331,34402,49683,10514
15086,36436,26405,18426
15087,36436,35886,18426
15134,36529,781,115797
15135,36529,10831,115797
15136,36529,47766,115797
15137,36529,10132,115797
15138,36529,43961,115797
15139,36529,24852,115797
15140,36529,39180,115797
15141,36529,6656,115797
15142,36529,32655,115797
15143,36529,39699,115797
15144,36529,46723,115797
15145,36529,18224,115797
15146,36529,4372,115797
15147,36529,17284,115797
15148,36529,27104,115797
15149,36529,19057,115797
15150,36529,8277,115797
15151,36529,10385,115797
15152,36529,43122,115797
15153,36529,27925,115797
15154,36529,21137,115797
15155,36529,18072,115797
15156,36529,33120,115797
15157,36529,25588,115797
15158,36529,37524,115797
15159,36529,40604,115797
15160,36529,44910,115797
15161,36529,39040,115797
15162,36529,25898,115797
15163,36529,16616,115797
15164,36529,16589,115797
15165,36529,33401,115797
15166,36529,8728,115797
15167,36529,45447,115797
15168,36529,10199,115797
15491,37345,26566,117460
15492,37345,31154,117460
15493,37345,29020,117460
15494,37345,35419,117460
15495,37346,13855,15438
15496,37346,45196,15438
15497,37346,27629,15438
15498,37346,10255,15438
15499,37346,15544,15438
15500,37346,46697,15438
15501,37346,47282,15438
15502,37346,23313,15438
15503,37346,35507,15438
15504,37346,43556,15438
15505,37346,13020,15438
15506,37346,6000,15438
15507,37346,8501,15438
15508,37346,8109,15438
15509,37346,3318,15438
15642,37796,30353,92821
15643,37796,43504,92821
15644,37796,35221,92821
15645,37796,44632,92821
15646,37796,31640,92821
15647,37796,18709,92821
15648,37796,34156,92821
15649,37796,14874,92821
15650,37796,2350,92821
15651,37796,33000,92821
15652,37796,20512,92821
15653,37796,1940,92821
15654,37796,47672,92821
15655,37796,6336,92821
15656,37796,27663,92821
15657,37796,27690,92821
15658,37796,33527,92821
15659,37796,39275,92821
15660,37796,15995,92821
15661,37796,30975,92821
15662,37796,29553,92821
15663,37796,35628,92821
15664,37796,44831,92821
15665,37796,37158,92821
15666,37796,26790,92821
15667,37796,38313,92821
15668,37796,34069,92821
15669,37796,9598,92821
15670,37796,48784,92821
15671,37796,26661,92821
15672,37796,37042,92821
15673,37796,20073,92821
15674,37796,33055,92821
15675,37796,19057,92821
15676,37796,26723,92821
15677,37796,24852,92821
15678,37796,25055,92821
15679,37796,13779,92821
15680,37796,31343,92821
15681,37796,6193,92821
15682,37796,38992,92821
15683,37796,44475,92821
15684,37796,29059,92821
15685,37796,16997,92821
15686,37796,10673,92821
15733,37889,16486,108607
15734,37889,10070,108607
15883,38242,13176,13459
15884,38242,17122,13459
15959,38473,15290,81544
15960,38473,2295,81544
15961,38473,10749,81544
15962,38473,39993,81544
15963,38473,46654,81544
15964,38473,48857,81544
15965,38473,1408,81544
15966,38473,16797,81544
15967,38473,10163,81544
15968,38473,25824,81544
15969,38473,40706,81544
15970,38473,40516,81544
15971,38473,32864,81544
15972,38473,11408,81544
15973,38473,8670,81544
15974,38473,8955,81544
15975,38473,41917,81544
15976,38473,44375,81544
15977,38473,33198,81544
16126,38830,19976,59392
16127,38830,7018,59392
16128,38830,21497,59392
16129,38830,2326,59392
16732,40241,5212,87609
16733,40241,47209,87609
16734,40241,46688,87609
16735,40241,23288,87609
16736,40241,5240,87609
16737,40241,9648,87609
16738,40241,4605,87609
16752,40275,33120,55862
16753,40275,24852,55862
16754,40275,3988,55862
16755,40275,46802,55862
16756,40275,41540,55862
16757,40275,47630,55862
16758,40275,28553,55862
16759,40275,28137,55862
16760,40275,7854,55862
16761,40275,28800,55862
16762,40275,9076,55862
16763,40275,23737,55862
16764,40275,45774,55862
16765,40275,2311,55862
16787,40465,14899,148759
16788,40465,1999,148759
16789,40465,35779,148759
17240,41655,3957,157283
17241,41655,34270,157283
17242,41655,34134,157283
17243,41655,43875,157283
17244,41655,8574,157283
17245,41655,22969,157283
17246,41655,19248,157283
17247,41655,38795,157283
17248,41655,45923,157283
17249,41655,41259,157283
17250,41655,22935,157283
17251,41655,24964,157283
17252,41655,27307,157283
17253,41655,17949,157283
17254,41655,40604,157283
17255,41655,26216,157283
17256,41655,18801,157283
17257,41655,10814,157283
17258,41655,16349,157283
17259,41655,13733,157283
17260,41655,34243,157283
17261,41655,3951,157283
17262,41655,29557,157283
17263,41655,37067,157283
17264,41655,48707,157283
17265,41655,38548,157283
17266,41655,39275,157283
17267,41655,21616,157283
17268,41655,33342,157283
17269,41655,47209,157283
17270,41655,6292,157283
17271,41655,23165,157283
17377,41898,9434,145540
17378,41898,17902,145540
17379,41898,5120,145540
17380,41898,11365,145540
17381,41898,13424,145540
17382,41898,38768,145540
17488,42150,12581,126284
17489,42150,29118,126284
17490,42150,21903,126284
17491,42150,6873,126284
17492,42150,48109,126284
17493,42150,11352,126284
17494,42150,40186,126284
17495,42150,14901,126284
17496,42150,13646,126284
17671,42730,13646,8999
17672,42730,11844,8999
17673,42730,16083,8999
17674,42730,1999,8999
17675,42730,20114,8999
17676,42730,4605,8999
17677,42730,17638,8999
17716,42894,30591,168056
17797,43194,36695,123093
17798,43194,40706,123093
17799,43194,11520,123093
17800,43194,43295,123093
17801,43194,13176,123093
17802,43194,26856,123093
17803,43194,9649,123093
17804,43194,5791,123093
17805,43194,25746,123093
17806,43194,8652,123093
17807,43194,42285,123093
17808,43194,48023,123093
17809,43194,18479,123093
17810,43194,23375,123093
17811,43194,23147,123093
17812,43194,34040,123093
17813,43194,25305,123093
17814,43194,27464,123093
17815,43194,25424,123093
17816,43194,3957,123093
17817,43194,6344,123093
17818,43194,20842,123093
17819,43194,31663,123093
17820,43194,11629,123093
17821,43194,45955,123093
17822,43194,43789,123093
17823,43194,10246,123093
17824,43213,5258,58460
17825,43213,42731,58460
17826,43213,17487,58460
17827,43213,48556,58460
17828,43213,26714,58460
17829,43213,3169,58460
17830,43213,10580,58460
17831,43213,1319,58460
17832,43213,46049,58460
17833,43213,4874,58460
17834,43213,24307,58460
17835,43213,8352,58460
17836,43213,44819,58460
17837,43213,43442,58460
17865,43426,21903,165889
17866,43426,18963,165889
17867,43426,8021,165889
17886,43466,18019,21292
18052,43808,21938,135655
18053,43808,15290,135655
18054,43808,10749,135655
18055,43808,22935,135655
18056,43808,5876,135655
18057,43808,2164,135655
18058,43808,18566,135655
18059,43808,24852,135655
18060,43808,27966,135655
18061,43808,39928,135655
18062,43808,24841,135655
18063,43808,26790,135655
18064,43808,49176,135655
18065,43808,39561,135655
18066,43808,15872,135655
18067,43808,2452,135655
18068,43808,11009,135655
18069,43808,31292,135655
18070,43808,33754,135655
18071,43808,40723,135655
18072,43808,46979,135655
18073,43808,27104,135655
18074,43808,20842,135655
18233,44275,12341,102102
18234,44275,43352,102102
18235,44275,40120,102102
18236,44275,33768,102102
18237,44275,9076,102102
18238,44275,31846,102102
18239,44275,10473,102102
18240,44275,5769,102102
18321,44467,9834,93317
18322,44467,33065,93317
18323,44467,38444,93317
18324,44467,6058,93317
18325,44467,15663,93317
18326,44467,424,93317
18327,44467,14852,93317
18328,44467,24908,93317
18329,44467,37489,93317
18330,44467,22620,93317
18331,44467,39028,93317
18332,44467,8424,93317
18333,44467,22788,93317
18334,44467,45432,93317
18365,44578,26553,77030
18483,44793,32227,196233
18484,44793,24184,196233
18485,44793,26209,196233
18486,44793,26495,196233
18487,44793,35376,196233
18488,44793,37067,196233
18525,44888,12078,68636
18526,44888,43692,68636
18527,44888,37687,68636
18528,44896,43517,126288
18529,44896,14870,126288
18530,44896,26856,126288
18531,44896,23695,126288
18532,44896,39928,126288
18533,44896,11090,126288
18534,44896,46676,126288
18535,44896,41950,126288
18536,44896,40706,126288
18537,44896,38689,126288
18538,44896,13225,126288
18539,44896,31730,126288
18540,44896,21775,126288
18672,45158,13510,121315
18673,45158,42828,121315
18674,45158,1377,121315
18675,45158,39667,121315
18676,45158,48287,121315
18677,45158,29672,121315
18678,45158,37158,121315
18679,45158,44570,121315
18680,45158,20314,121315
18681,45158,22035,121315
18682,45158,3765,121315
18683,45158,24852,121315
18684,45158,47144,121315
18685,45158,9595,121315
18693,45280,46149,28242
18694,45280,29223,28242
18695,45280,21137,28242
18696,45280,5769,28242
18697,45367,13176,16600
18698,45367,5450,16600
18699,45367,27845,16600
18700,45367,39275,16600
18701,45367,21137,16600
18702,45367,47626,16600
18703,45367,44795,16600
18704,45367,40723,16600
18705,45367,39928,16600
18706,45367,29941,16600
18707,45367,25753,16600
18708,45367,9807,16600
18709,45367,42110,16600
18710,45367,1529,16600
18711,45367,27451,16600
18712,45367,34949,16600
18713,45367,5380,16600
18727,45438,26369,41159
18728,45438,8518,41159
18729,45438,37065,41159
18730,45438,26209,41159
18731,45438,12341,41159
18732,45438,38383,41159
18733,45438,24009,41159
18734,45438,46822,41159
18735,45438,35939,41159
18762,45667,3819,171145
18763,45667,26209,171145
18764,45667,5876,171145
18765,45667,47766,171145
18766,45667,31717,171145
18767,45667,22922,171145
18768,45667,44926,171145
18769,45667,42364,171145
18770,45667,41423,171145
18771,45667,18370,171145
18772,45667,33920,171145
18773,45667,27548,171145
18847,45838,25931,168161
18848,45838,7781,168161
18849,45838,27966,168161
18850,45838,25821,168161
18851,45838,9387,168161
18852,45838,47766,168161
18853,45838,34358,168161
18854,45838,48395,168161
18855,45838,46979,168161
18911,45923,20995,63018
18912,45923,14573,63018
18913,45923,17878,63018
18914,45923,44910,63018
18915,45923,27104,63018
18916,45923,5450,63018
